Id,Prediction
39841,4288048.51726061
39842,3064279.060378415
39843,3428264.374430498
39844,4750797.314941646
39845,3879284.4708978315
39846,4933764.115081948
39847,4850265.819778251
39848,4200613.744174579
39849,5076665.484221991
39850,3658695.9725130973
39851,2676288.790678701
39852,4181214.189449517
39853,4750797.314941646
39854,4085275.154385781
39855,5112010.4193103565
39856,4891571.094150186
39857,3741566.260679074
39858,6770267.626106732
39859,3895437.6548467255
39860,3659536.076202821
39861,3918635.3171600015
39862,4418941.412335352
39863,3613437.061830204
39864,3467810.819621147
39865,4152199.733928981
39866,3059455.307734896
39867,3886704.9999924838
39868,3865661.529046329
39869,3943523.870831448
39870,3984749.566327228
39871,2813102.3529359624
39872,3536118.704949697
39873,3619049.94326079
39874,3992769.2133986796
39875,3785528.7798577948
39876,2609073.981056804
39877,4193258.489733454
39878,3468128.3361937427
39879,5056201.549269169
39880,3052698.7694268343
39881,3733716.535813137
39882,4277698.509693778
39883,4517033.870007226
39884,3837059.63478067
39885,3402655.0995930713
39886,5354225.928282882
39887,4038476.131904958
39888,4865866.877023796
39889,4576366.712655811
39890,3123007.434928635
39891,3788079.8079772205
39892,2839577.0185902594
39893,3622472.002268135
39894,3662250.0731293396
39895,2493257.956122055
39896,3866188.930205885
39897,4723458.225955632
39898,3096056.214154399
39899,4655699.23831177
39900,4977157.538074379
39901,4012927.5942858327
39902,3893011.330771562
39903,4516070.30249138
39904,2538366.318328245
39905,3623889.44632565
39906,3393106.940309816
39907,5200316.336756934
39908,4189457.784308314
39909,3579792.810449687
39910,4949417.17364488
39911,3235216.293487109
39912,3866188.930205885
39913,3617140.0386981843
39914,3448081.71686375
39915,4552132.389891539
39916,4997321.581432428
39917,3488017.1403883714
39918,4703341.731611208
39919,4371879.985072395
39920,3866188.930205885
39921,3554542.9580965303
39922,3707476.755562177
39923,5051489.834391166
39924,3484673.26218087
39925,4133526.3517654752
39926,3862307.0105303456
39927,4885615.523161977
39928,3548754.9228449357
39929,3878952.4333655215
39930,4157776.721076257
39931,4273790.707248567
39932,3673854.5462980447
39933,3065404.436479627
39934,3786206.642910976
39935,3921122.9224384692
39936,4245909.530893531
39937,2945475.319100878
39938,4043839.2846149127
39939,3494945.437882693
39940,4175557.1029381873
39941,3435648.633622969
39942,2609073.981056804
39943,3021911.1206889446
39944,3545833.1235489603
39945,4042813.7463232577
39946,4574076.032847766
39947,3221691.5749548543
39948,4045553.7964445394
39949,4573872.8182092905
39950,4026613.667178138
39951,3016096.1607249836
39952,3597627.0995626696
39953,4369016.690105829
39954,3399825.712167745
39955,3884088.547844827
39956,3320162.2380911377
39957,3241658.4293727325
39958,4074569.0846557957
39959,4514356.947958017
39960,4851831.708802527
39961,4576202.602282792
39962,4604224.568671185
39963,4132925.947343941
39964,4167086.9243923198
39965,4174763.0538938893
39966,5257927.090027132
39967,3832304.896010169
39968,3714577.536259358
39969,3448492.5618552943
39970,4102690.4901847225
39971,3997842.312255777
39972,3785200.4490602696
39973,3296229.585344205
39974,4700578.032587438
39975,3563054.4322083555
39976,4149024.040790494
39977,4208436.1573779145
39978,3571821.2973085907
39979,3464752.0886118826
39980,4127016.9229801088
39981,4297130.633885079
39982,4384574.846492236
39983,3544713.6274420363
39984,3510719.7410430606
39985,3820490.9538238235
39986,3727365.708567912
39987,2744197.640436465
39988,3426449.431596678
39989,3852102.4663829305
39990,4407685.052311884
39991,4941427.142232634
39992,4040817.347620621
39993,3933477.961402456
39994,4591977.037488085
39995,4041295.7767055267
39996,3680778.7641850603
39997,3359890.4336574255
39998,3103325.179545536
39999,4903114.518244897
40000,4707715.807798934
40001,5031646.297490507
40002,4064558.228162823
40003,4038476.131904958
40004,4896734.635950501
40005,5171750.299530695
40006,3468993.784278385
40007,3473998.1997554135
40008,3578070.448515077
40009,3537569.411386482
40010,3803989.2553868187
40011,3977710.171104338
40012,3610394.8027450033
40013,4600756.520943036
40014,3352599.3082619603
40015,3727940.1355117834
40016,3905480.5535076368
40017,4004586.817945062
40018,4224875.331085581
40019,2494307.6307455394
40020,3392739.1914059045
40021,4318204.397788259
40022,4280381.07185703
40023,3978833.8050586316
40024,3831893.502028913
40025,4446724.892870713
40026,3472192.604136618
40027,4470802.434342962
40028,3985549.5528940614
40029,3878127.5248359516
40030,4618916.590209368
40031,5313814.108325813
40032,3275576.8564154557
40033,4853903.285353858
40034,4529866.3573297635
40035,4284614.242645839
40036,4543368.532903304
40037,3828720.6326222518
40038,2983243.1884756465
40039,2608518.6950962464
40040,3698057.1244006455
40041,4325897.522503639
40042,4785658.161881597
40043,4029781.5134670157
40044,4581044.430279237
40045,4303073.889375173
40046,3168146.08529748
40047,3388316.788385654
40048,3203334.9158677813
40049,3739684.8036795505
40050,3872978.9437366645
40051,4343153.892596512
40052,2896661.779656869
40053,4381707.288554042
40054,3492326.5127624813
40055,3866188.930205885
40056,2720361.8823046586
40057,3889405.9775767704
40058,4221521.289857451
40059,3194924.035823181
40060,4001108.5024990537
40061,4981548.290450122
40062,3443080.2876831326
40063,4313007.178883774
40064,4243588.364621932
40065,4551398.788673275
40066,3772614.599178067
40067,3940236.834383081
40068,3496002.1070436663
40069,3547083.986103041
40070,4661378.131593296
40071,3688517.41808668
40072,3270000.1874888097
40073,3894647.547158027
40074,4381079.669209402
40075,3830954.2221312798
40076,3486770.564239939
40077,3799156.2040601037
40078,4018145.745320215
40079,3293598.431667301
40080,4835412.72532579
40081,3535058.9752289504
40082,4754100.884430245
40083,2920792.928832429
40084,3994129.5990825836
40085,3094281.1160330633
40086,3859788.0814267513
40087,3785156.6700094906
40088,3622734.5940143503
40089,3495639.0432700035
40090,3580359.649415673
40091,3661568.7752811527
40092,4490152.905224509
40093,3921408.4482956794
40094,3435528.2631134
40095,3462714.726004063
40096,3283369.3905817256
40097,3477299.141041873
40098,2651322.1886465643
40099,4808523.870472811
40100,3591992.361131775
40101,4313325.345075879
40102,5208548.109542268
40103,3579138.370286404
40104,3605651.712516328
40105,4380780.597755645
40106,3731681.852815488
40107,3569545.2547712014
40108,4778459.831183062
40109,3107818.1719668773
40110,3964051.816467614
40111,3629597.688505791
40112,4302641.498530956
40113,4380780.597755645
40114,3644252.1613321328
40115,2927098.1669904348
40116,4059310.7814048124
40117,4084142.699169355
40118,4293537.442737622
40119,3676110.601440757
40120,4583366.600488505
40121,4781042.8546669725
40122,2836471.961761258
40123,3759623.1082290774
40124,5533767.8691538675
40125,3499646.457679979
40126,2560054.4966510944
40127,3753044.343940147
40128,3920959.7342974846
40129,4617243.167496213
40130,3457488.764525784
40131,4209240.85215467
40132,4038582.7408777247
40133,3976942.3427435304
40134,4400158.3822942125
40135,3840762.1398904915
40136,4959533.214192829
40137,4313007.178883774
40138,3866188.930205885
40139,3866188.930205885
40140,3957056.765712378
40141,4742208.011794267
40142,3657313.489506077
40143,4228697.733045154
40144,3874417.907390308
40145,3334559.6233119024
40146,4817380.6296856515
40147,3816476.662113608
40148,3523718.3133059475
40149,3651476.2676993697
40150,4419290.70336955
40151,4048227.859655869
40152,4001922.0757816294
40153,4202759.028554856
40154,4618916.590209368
40155,4012042.8020001524
40156,4368300.787625728
40157,4399731.979718377
40158,4306663.199915504
40159,5316704.683472622
40160,4361919.997476598
40161,4196583.037848887
40162,4313007.178883774
40163,3701142.7359844344
40164,4127296.531989813
40165,4412042.712314925
40166,3934922.251691091
40167,3582025.701617066
40168,3916381.0038446723
40169,5373256.283119092
40170,3103325.179545536
40171,3589043.049563529
40172,3425313.0865388643
40173,3241658.429372744
40174,5168305.971474743
40175,3731452.678392088
40176,5365247.437291388
40177,3464752.0886118826
40178,3612042.8586899326
40179,4098915.6043838835
40180,3202628.59641153
40181,4281518.35251764
40182,4164073.617595064
40183,4080656.774627167
40184,5240972.712342798
40185,4716114.406396498
40186,4252265.857781852
40187,5032299.930054446
40188,4608025.285461149
40189,3743301.3574277824
40190,3695897.1138950293
40191,4325302.074963133
40192,4643215.273462228
40193,4322039.39198899
40194,4736562.659365889
40195,4098007.945341173
40196,3926732.832269698
40197,4507546.499987564
40198,3909609.6072725803
40199,4661905.731946652
40200,3191642.938123341
40201,4973802.728849945
40202,3248133.0138078737
40203,3664835.8292708015
40204,4266107.230136831
40205,4379189.98005605
40206,4374103.394977037
40207,3987669.56279614
40208,4808523.870472811
40209,3127739.998189361
40210,3797618.5877324995
40211,4473043.683281848
40212,4135754.152287079
40213,4091733.72419299
40214,3806430.384934766
40215,3866188.930205885
40216,3089565.063619198
40217,4246234.401122497
40218,4057745.1226666677
40219,3672451.3843459208
40220,4652004.613095715
40221,4208526.608201298
40222,3963233.8095285343
40223,3611340.802496959
40224,3501101.5940898596
40225,2985660.781032325
40226,4029347.74991686
40227,3495639.043269997
40228,3412542.1439336194
40229,4201121.879053944
40230,2988306.1757912817
40231,3866188.930205885
40232,4088012.9312007027
40233,3554791.3468285208
40234,4620679.197497704
40235,2844996.1298408387
40236,3322612.044455515
40237,4022201.348879874
40238,4371010.9279708
40239,3307211.487191121
40240,3961667.713712752
40241,3284560.5418320782
40242,3308521.7254897505
40243,3241658.429372744
40244,2894181.346364381
40245,3919773.772333919
40246,3200420.993096002
40247,3805539.390390931
40248,3768089.983724132
40249,2493868.2022449966
40250,3437595.4651451753
40251,5031646.29749049
40252,4132382.6682964144
40253,4334130.698138342
40254,4823704.086471486
40255,3103325.179545536
40256,4014205.749904029
40257,3992769.2133986796
40258,3535058.9752289504
40259,3976942.3427435304
40260,3924185.602353553
40261,4187911.6567070894
40262,3377476.6662178766
40263,4380435.053849566
40264,4905933.521481509
40265,3287424.769064245
40266,4033354.097136781
40267,3733096.9616118963
40268,3039963.1891802703
40269,4146173.1537444703
40270,3479576.3374092574
40271,4095221.836173834
40272,2720283.689581112
40273,3997542.8702986566
40274,4239600.431152877
40275,4187559.6384339845
40276,4392400.926168848
40277,3113469.86440514
40278,3866188.930205885
40279,4159511.645317373
40280,3866188.930205885
40281,3919773.772333919
40282,3679491.44796173
40283,3052085.207718226
40284,3701674.648595904
40285,4421853.181424621
40286,4506960.335514858
40287,3332143.5013543935
40288,4787417.41468081
40289,4477244.012201094
40290,5491268.725713268
40291,3173328.0005560084
40292,3999973.179852001
40293,4230124.9469455825
40294,3944947.617607801
40295,4528796.381149475
40296,4810453.875928051
40297,4618916.590209368
40298,3986439.10497945
40299,3268728.0179137727
40300,4312654.253336157
40301,3787499.273814936
40302,3754691.2773425854
40303,3392717.722055215
40304,4236731.041992216
40305,3473998.1997554135
40306,5284772.258447738
40307,3372202.0161309694
40308,4384714.219514014
40309,3620783.2615554514
40310,4013401.5895337397
40311,4604224.568671185
40312,4204996.003131799
40313,3583906.1394184716
40314,3231677.419436555
40315,3603731.95228669
40316,4272534.538965621
40317,4517082.647041918
40318,3098245.4412935753
40319,4042813.7463232577
40320,3141925.702788932
40321,4468676.146699035
40322,4185018.815835353
40323,3536083.886581916
40324,4225481.33552924
40325,4221521.289857451
40326,3950396.1675105933
40327,3414747.5840316163
40328,3884730.44380365
40329,3241658.4293727325
40330,4008768.388382516
40331,3039872.7429943047
40332,3033418.469704094
40333,4373787.401880429
40334,4032043.5509035015
40335,3712044.7467536726
40336,3095020.4360895
40337,5210518.351749875
40338,2967550.850715313
40339,4640879.486721871
40340,3581639.133605767
40341,4525059.004215787
40342,3597627.0995626696
40343,3896226.860112234
40344,3474134.5527670737
40345,4877490.370546966
40346,3985549.5528940614
40347,4555548.643632575
40348,3405289.8023733515
40349,3761158.64499392
40350,4221521.289857451
40351,3755195.393804173
40352,4956054.597339113
40353,3076439.9272651756
40354,3704930.8731304947
40355,4201768.831906069
40356,4941427.142232634
40357,3802061.700413573
40358,3890565.507359459
40359,4474959.924695398
40360,3242049.247928574
40361,3900077.618426059
40362,2697647.0922340285
40363,3792770.3116483223
40364,3679252.1793055614
40365,3905074.016316032
40366,4427324.395681203
40367,3904620.870477617
40368,3423528.44721516
40369,5203427.373747151
40370,4735649.875021604
40371,3801863.459724737
40372,4257212.468252892
40373,4694839.0464703785
40374,5098488.005432017
40375,3656384.3797547375
40376,4555867.620756879
40377,4013731.892977382
40378,3919468.729321748
40379,4979934.174793702
40380,3870583.4057808667
40381,3822013.8334604753
40382,3649869.4720183956
40383,3291679.5513362032
40384,3597627.0995626696
40385,4238383.642047185
40386,3021911.1206889553
40387,3768089.983724132
40388,4309184.514467052
40389,3504504.0380715104
40390,3523718.31330596
