Id,Prediction
60505,4311055.5
60506,5201251.5
60507,4515251.0
60508,4145035.8
60509,5164142.5
60510,3558373.2
60511,2334355.0
60512,4601813.0
60513,2833929.8
60514,3999558.2
60515,2498257.2
60516,3956933.8
60517,1828566.0
60518,4983339.5
60519,4160048.8
60520,4822438.0
60521,4341906.0
60522,1787101.8
60523,5958517.5
60524,4049305.8
60525,3062908.5
60526,3835864.8
60527,5038596.5
60528,4537815.0
60529,4808069.0
60530,3895241.5
60531,5301369.0
60532,3948135.8
60533,3427319.0
60534,5972923.0
60535,4396607.5
60536,2953029.5
60537,4082221.0
60538,4108094.5
60539,3656324.5
60540,5688569.5
60541,2285095.0
60542,2810910.5
60543,3724430.5
60544,4370775.5
60545,4388765.5
60546,5469298.0
60547,3800903.0
60548,2811291.2
60549,3139061.8
60550,2940874.2
60551,4045083.2
60552,2649162.0
60553,3792481.0
60554,4793290.0
60555,3191850.5
60556,5150155.0
60557,5797382.0
60558,3308062.5
60559,2004381.6
60560,3537071.8
60561,3020099.0
60562,4936770.5
60563,4648382.0
60564,3436499.5
60565,2321024.8
60566,4082641.5
60567,2770828.0
60568,4328543.5
60569,3403574.0
60570,4916192.0
60571,3531823.5
60572,6366176.5
60573,5017747.0
60574,3433718.2
60575,4102402.0
60576,2584146.8
60577,2011720.0
60578,3940834.2
60579,3813480.0
60580,3711878.0
60581,5513593.0
60582,4904241.5
60583,4600514.0
60584,5431312.5
60585,5488924.0
60586,3225267.5
60587,3977367.5
60588,2136819.5
60589,3553164.8
60590,4060140.8
60591,4012127.0
60592,3080003.0
60593,4156460.0
60594,3457063.8
60595,3046887.8
60596,6228111.5
60597,4110798.8
60598,3211443.8
60599,4594818.5
60600,3242544.8
60601,3579591.5
60602,4687722.5
60603,4420526.0
60604,4088096.0
60605,3445560.2
60606,3618424.0
60607,3808057.8
60608,5715280.0
60609,3062359.2
60610,2047924.1
60611,4521400.0
60612,3322736.5
60613,1879969.1
60614,4233785.0
60615,3544686.5
60616,3659181.5
60617,5133860.0
60618,2685583.5
60619,3921781.0
60620,4839023.0
60621,3163932.2
60622,4940477.0
60623,3941495.8
60624,6796396.5
60625,2586131.2
60626,3279640.5
60627,3501626.0
60628,2882238.5
60629,2900119.2
60630,3743960.0
60631,2728411.2
60632,4292176.5
60633,2662553.0
60634,5297993.0
60635,6020871.5
60636,6519769.5
60637,6166633.0
60638,2274391.8
60639,3667227.0
60640,3072630.2
60641,4341603.5
60642,2841618.2
60643,4089156.5
60644,3678148.0
60645,4045503.8
60646,2851013.0
60647,3000568.5
60648,5259582.0
60649,4319788.5
60650,2486626.5
60651,5447700.0
60652,5407022.5
60653,3813854.8
60654,4548577.5
60655,2643208.8
60656,4370284.0
60657,2581218.2
60658,2538361.5
60659,1893586.6
60660,3494670.2
60661,7098827.5
60662,4739530.0
60663,4797388.0
60664,5879592.5
60665,2963281.5
60666,5541600.5
60667,2865514.5
60668,3095173.2
60669,3267029.0
60670,4069805.2
60671,4369833.5
60672,5994602.0
60673,4464979.5
60674,4097112.0
60675,4938169.0
60676,4080360.5
60677,2270703.2
60678,5019494.0
60679,3802958.8
60680,5849168.0
60681,3594513.5
60682,6057495.5
60683,3815601.0
60684,4341802.5
60685,2761270.8
60686,4056696.2
60687,3186591.8
60688,3365955.8
60689,2876554.2
60690,5048688.0
60691,2840751.2
60692,4200777.0
60693,4668017.5
60694,4462804.0
60695,4220779.5
60696,2416415.8
60697,3216995.0
60698,3034630.0
60699,5562255.0
60700,6034754.5
60701,3543334.5
60702,2661382.8
60703,3950859.0
60704,3451973.8
60705,2285773.0
60706,3329940.8
60707,3033015.5
60708,3545751.5
60709,3085851.0
60710,3154763.8
60711,3351800.5
60712,3248134.2
60713,4345493.5
60714,3465907.5
60715,3432716.5
60716,2816790.2
60717,3233080.5
60718,4421243.0
60719,3796497.8
60720,3140232.5
60721,3965940.2
60722,2820712.2
60723,3228178.8
60724,2101038.8
60725,3812451.0
60726,3582265.5
60727,3699900.5
60728,4462281.0
60729,4508151.5
60730,2754950.0
60731,3565323.2
60732,4205916.0
60733,3983973.0
60734,5108721.5
60735,4301302.0
60736,2629077.5
60737,3595048.2
60738,2615652.8
60739,4470510.0
60740,4101694.0
60741,5422881.5
60742,4136237.8
60743,4280559.0
60744,3521222.8
60745,4961549.5
60746,6172164.0
60747,3520326.2
60748,3685068.2
60749,4314996.0
60750,2766020.2
60751,2441318.5
60752,3361628.2
60753,4802986.5
60754,2507829.2
60755,5544227.5
60756,2795067.0
60757,1986226.4
60758,3684857.5
60759,3401494.0
60760,2323651.5
60761,4917509.5
60762,3027955.0
60763,3459930.0
60764,4032746.0
60765,3888167.8
60766,4414682.5
60767,4511149.0
60768,3309978.0
60769,5102723.0
60770,4964295.0
60771,5926396.0
60772,3864132.5
60773,5052994.5
60774,4326608.0
60775,4365926.5
60776,4967449.0
60777,6566081.0
60778,3447466.5
60779,4621084.0
60780,6859500.0
60781,2324895.0
60782,4732448.0
60783,3548254.8
60784,3630355.8
60785,3996386.0
60786,3406688.2
60787,2997216.8
60788,2812018.0
60789,4486240.0
60790,3393073.5
60791,5851187.5
60792,3781108.8
60793,4417534.0
60794,3551288.0
60795,2109879.5
60796,3222282.2
60797,4735558.5
60798,4382061.5
60799,3469369.8
60800,3419379.2
60801,4227789.0
60802,5572784.0
60803,6396697.0
60804,3437728.8
60805,3448291.8
60806,1968203.8
60807,2229546.2
60808,2588038.5
60809,2693090.8
60810,4021853.8
60811,2049923.0
60812,2503666.5
60813,3643984.2
60814,2972990.5
60815,4295854.0
60816,1890654.4
60817,3337526.5
60818,2701631.0
60819,4750771.0
60820,4555910.0
60821,2338532.8
60822,3035185.8
60823,4181304.2
60824,2708209.0
60825,3189249.0
60826,3430543.2
60827,3503002.0
60828,3850543.8
60829,5614944.0
60830,3588687.2
60831,2867586.8
60832,3475834.2
60833,3421336.2
60834,3904487.5
60835,2126336.2
60836,5089047.5
60837,3954741.8
60838,3327940.5
60839,1707581.9
60840,5045266.0
60841,3218676.8
60842,4323485.5
60843,4258738.0
60844,3143246.8
60845,2875018.5
60846,3806503.8
60847,2575746.8
60848,2498888.5
60849,4142313.0
60850,2193164.0
60851,5749080.0
60852,4556779.0
60853,4045407.2
60854,2855467.5
60855,3885776.8
60856,5144897.5
60857,4319298.5
60858,4907713.5
60859,4148852.2
60860,3738647.2
60861,3849390.8
60862,2552041.5
60863,3810582.8
60864,4114308.8
60865,3914162.2
60866,4675186.0
60867,4210170.0
60868,4982356.0
60869,5587029.5
60870,3473041.0
60871,3676598.0
60872,3647669.8
60873,2740490.5
60874,2492533.8
60875,2522631.8
60876,4446834.5
60877,4032349.8
60878,5033938.0
60879,2950552.2
60880,4088669.2
60881,2438742.5
60882,3730868.5
60883,3425486.0
60884,2776380.0
60885,3143990.2
60886,4504945.5
60887,2635569.2
60888,2239527.8
60889,4899922.0
60890,4772941.0
60891,3854875.5
60892,5409395.0
60893,5089887.0
60894,3036384.2
60895,5954904.5
60896,4716952.5
60897,4277180.5
60898,3425538.2
60899,3607460.2
60900,4238394.5
60901,2592477.5
60902,4463370.5
60903,2847581.0
60904,3238789.8
60905,2493927.0
60906,3817413.5
60907,5349734.5
60908,4552670.0
60909,6526986.0
60910,4599408.5
60911,5559608.5
60912,3665667.5
60913,5539708.5
60914,3040162.8
60915,2311967.0
60916,4303850.5
60917,3741533.0
60918,3232328.2
60919,5762314.0
60920,3675097.5
60921,3497777.8
60922,5477467.0
60923,2176250.2
60924,7286818.5
60925,4645351.0
60926,3905254.8
60927,2425459.2
60928,6200961.5
60929,5141135.5
60930,1985247.4
60931,4576490.5
60932,4899511.0
60933,1896080.4
60934,3030101.2
60935,2827787.8
60936,2618972.5
60937,4438022.0
60938,6807670.5
60939,5791618.5
60940,2352874.5
60941,2463398.5
60942,3883109.5
60943,2885984.8
60944,2864110.2
60945,3659691.0
60946,6214424.0
60947,2912739.0
60948,3018573.0
60949,4556953.0
60950,2826429.0
60951,3458676.2
60952,5335061.5
60953,4920746.5
60954,4436651.0
60955,3088715.8
60956,7248117.0
60957,3471736.2
60958,3761683.0
60959,1747137.6
60960,4476700.5
60961,5007989.5
60962,3462382.5
60963,2428065.0
60964,4261545.5
60965,3934034.0
60966,2559851.5
60967,3704197.2
60968,2905778.0
60969,2810497.8
60970,5862185.5
60971,5627225.5
60972,5084293.5
60973,5333647.0
60974,3150833.8
60975,6140120.0
60976,4668146.5
60977,4015415.0
60978,2629581.5
60979,2590162.0
60980,3447239.8
60981,4467876.0
60982,2917223.0
60983,2523139.5
60984,5500326.5
60985,5943982.5
60986,4749221.5
60987,3797062.5
60988,3051243.8
60989,5866620.5
60990,4143071.8
60991,4641525.0
60992,4383528.5
60993,6441901.0
60994,5201336.0
60995,4157772.2
60996,6855543.5
60997,2465100.0
60998,1721916.9
60999,4348536.0
61000,2242252.8
61001,2238261.8
61002,4135192.8
61003,2998614.8
61004,4242665.0
61005,2883940.5
61006,1863626.8
61007,4415082.5
61008,3581995.8
61009,3066734.5
61010,4789694.0
61011,2914767.5
61012,3038733.5
61013,3024471.5
61014,3483941.8
61015,2194999.0
61016,4250979.5
61017,3162230.8
61018,5443856.5
61019,2911061.8
61020,5420994.0
61021,5248553.5
61022,5850362.0
61023,2180536.0
61024,3515659.5
61025,4650666.0
61026,3818553.2
61027,4901286.5
61028,3544662.8
61029,3365256.0
61030,2249513.5
61031,4223425.0
61032,5025246.5
61033,5245691.0
61034,3672077.5
61035,5592509.5
61036,4708247.0
61037,4769228.5
61038,5564844.5
61039,5358067.5
61040,4479041.0
61041,4432346.0
61042,4833622.0
61043,4343504.5
61044,3144296.0
61045,3691251.8
61046,2794558.0
61047,3749348.2
61048,3033183.2
61049,3842598.0
61050,2855587.2
61051,5575670.5
61052,5376176.5
61053,5061782.0
61054,2601334.0
61055,6095993.0
61056,5364034.0
61057,3416778.0
61058,2413946.5
61059,5030669.5
61060,1827174.9
61061,3648278.8
61062,3388417.0
61063,2121871.8
61064,2826224.0
61065,5528066.5
61066,3316329.0
61067,2824260.0
61068,2496749.5
61069,4764428.0
61070,2875141.8
61071,3227630.8
61072,3805970.2
61073,3434452.0
61074,4290895.5
61075,3377473.8
61076,2341652.8
61077,5132934.5
61078,4234689.5
61079,4557314.0
61080,2502845.2
61081,2564611.5
61082,4192280.8
61083,4297026.0
61084,2420599.5
61085,3387609.2
61086,5543572.0
61087,4901235.5
61088,3583502.5
61089,3589269.0
61090,4358725.0
61091,2906739.8
61092,3293214.8
61093,2061831.9
61094,3931678.5
61095,3012453.2
61096,2986331.8
61097,1688067.8
61098,2661877.8
61099,2985597.2
61100,3984736.8
61101,3531533.8
61102,2472959.8
61103,2917793.5
61104,5417299.0
61105,3711775.2
61106,3355564.8
61107,2359568.5
61108,3258052.5
61109,3104926.5
61110,3010555.0
61111,2900063.8
61112,3604585.2
61113,3349448.5
61114,4134337.0
61115,4291554.5
61116,2920499.5
61117,4649020.5
61118,2599365.0
61119,4093257.2
61120,3801287.2
61121,3897965.5
61122,3821569.8
61123,3083488.8
61124,4216181.0
61125,3262110.0
61126,3441301.0
61127,2734566.8
61128,4849135.5
61129,4092180.0
61130,4606326.5
61131,2578516.8
61132,5396642.0
61133,5200041.5
61134,3776683.2
61135,5749431.0
61136,3024333.0
61137,5060305.0
61138,3959198.5
61139,2582676.0
61140,3828055.0
61141,3444735.5
61142,3547371.5
61143,3610626.8
61144,3329851.8
61145,4423225.0
61146,2348288.0
61147,4490606.0
61148,2680185.0
61149,3191101.8
61150,5410354.5
61151,4424942.0
61152,3599079.0
61153,3202339.0
61154,3068451.8
61155,3682254.2
61156,4731816.0
61157,2910859.0
61158,4284970.0
61159,4452813.5
61160,2817459.0
61161,4339430.5
61162,4796788.5
61163,3137071.5
61164,5064360.5
61165,4276034.5
61166,5303382.0
61167,6421965.5
61168,5355283.5
61169,3744431.5
61170,2757741.8
61171,4623848.0
61172,5240311.0
61173,4074485.0
61174,5525162.5
61175,2165850.2
61176,5085913.0
61177,2854539.0
61178,5934416.0
61179,4115812.0
61180,2547684.0
61181,2193777.0
61182,3924298.8
61183,3822233.0
61184,4055678.8
61185,4288858.0
61186,3636482.2
61187,3181545.0
61188,5717831.5
61189,3940736.5
61190,3230525.5
61191,3293811.5
61192,4363054.5
61193,3615374.8
61194,3187601.0
61195,4555749.5
61196,3187518.8
61197,4127128.0
61198,1876159.5
61199,3445100.2
61200,2200826.2
61201,2663698.5
61202,4823238.0
61203,4448123.5
61204,3648891.0
61205,3424862.0
61206,4646902.0
61207,5234182.5
61208,4303407.0
61209,6057848.0
61210,2569297.0
61211,2787052.5
61212,4287202.0
61213,2522302.2
61214,3420804.5
61215,4474370.0
61216,2878716.8
61217,3767463.2
61218,4996831.0
61219,3241515.0
61220,3261848.5
61221,6348412.5
61222,4099265.5
61223,3236594.2
61224,3497120.8
61225,6497665.5
61226,3231597.8
61227,3600050.5
61228,3132889.0
61229,3012763.5
61230,2936821.8
61231,3024338.8
61232,3948391.8
61233,3121889.5
61234,4211921.0
61235,4455885.0
61236,4656959.0
61237,5827059.0
61238,4655778.0
61239,4884497.5
61240,4430254.0
61241,4603740.0
61242,4059726.5
61243,2956825.2
61244,5179976.0
61245,1652699.8
61246,2939091.2
61247,4344122.0
61248,4980299.0
61249,2087033.6
61250,4352673.0
61251,1950735.4
61252,2487018.0
61253,5522260.0
61254,3423167.2
61255,2930342.2
61256,3323154.8
61257,5400390.0
61258,3887889.5
61259,3175912.5
61260,4704687.5
61261,3084362.2
61262,5894892.0
61263,2544010.5
61264,5453667.5
61265,2213894.8
61266,3027002.2
61267,4719994.5
61268,3077087.8
61269,2936569.5
61270,4064797.8
61271,2258035.8
61272,3511658.5
61273,6653162.0
61274,2119768.2
61275,4799699.0
61276,2791595.8
61277,4699396.5
61278,5022395.5
61279,6512455.5
61280,6837353.0
61281,3777011.0
61282,3957386.5
61283,3412834.2
61284,3706784.0
61285,1690763.2
61286,2194768.8
61287,4221773.5
61288,3708863.2
61289,3145222.8
61290,3784896.8
61291,2372884.8
61292,3376336.8
61293,2014584.5
61294,3367590.0
61295,3891465.5
61296,4753485.5
61297,5376802.0
61298,3359410.5
61299,4691855.0
61300,3671850.0
61301,5231438.0
61302,3699671.2
61303,4588001.0
61304,3359519.2
61305,4105329.5
61306,4909557.5
61307,2867783.5
61308,2491005.8
61309,3750947.0
61310,4446067.0
61311,2820166.2
61312,2407438.0
61313,4962458.5
61314,6973185.0
61315,1999408.2
61316,3347491.0
61317,5338960.0
61318,3095220.5
61319,5088232.0
61320,4240509.0
61321,3992348.2
61322,2422581.0
61323,4906880.0
61324,3814240.2
61325,3806362.2
61326,5244315.5
61327,6665787.5
61328,2614690.2
61329,3204254.5
61330,3655296.0
61331,5845359.5
61332,5267312.0
61333,4368009.0
61334,2932013.8
61335,3989379.5
61336,1850427.5
61337,4548642.5
61338,2678664.5
61339,5073981.0
61340,4343305.5
61341,2382051.5
61342,3420458.8
61343,3434229.2
61344,5182066.0
61345,5691695.5
61346,3653720.8
61347,3845780.0
61348,2719838.2
61349,3881832.0
61350,5056542.5
61351,3756130.2
61352,3587537.5
61353,3056696.0
61354,2458493.5
61355,1635284.4
61356,1421124.2
61357,3460543.8
61358,4378498.0
61359,4214255.5
61360,4710798.0
61361,3001948.2
61362,4012517.2
61363,3403574.0
61364,4787639.0
61365,3244620.2
61366,3220052.0
61367,5419670.5
61368,2284502.5
61369,3339194.8
61370,2876974.0
61371,3335973.5
61372,4063266.8
61373,5796215.5
61374,3595929.5
61375,2848893.0
61376,6763169.0
61377,3209716.8
61378,4794950.0
61379,2601147.8
61380,6391026.0
61381,3410420.0
61382,3498718.5
61383,3008365.0
61384,2666977.5
61385,3281326.8
61386,3357837.8
61387,3223800.8
61388,4984114.5
61389,4563415.5
61390,4750236.0
61391,4724579.0
61392,3629767.2
61393,4779022.0
61394,3722289.2
61395,3837266.0
61396,2700641.8
61397,3994359.0
61398,4084779.5
61399,3506137.0
61400,4619260.0
61401,3364649.5
61402,4839927.5
61403,3723471.5
61404,3966318.5
61405,5152891.5
61406,3505027.2
61407,4109074.0
61408,4728153.5
61409,4078819.8
61410,4414607.0
61411,3639715.8
61412,3890330.0
61413,4373811.0
61414,5011549.0
61415,3161350.2
61416,3979796.0
61417,3246443.2
61418,3295706.2
61419,3885028.2
61420,5006552.5
61421,3370385.2
61422,4106711.8
61423,2916035.5
61424,3684355.0
61425,2452833.0
61426,4976576.5
61427,2476752.8
61428,2811401.2
61429,4966028.0
61430,5818274.0
61431,2644620.8
61432,2420948.2
61433,4503287.5
61434,3171121.8
61435,4707434.5
61436,3614713.0
61437,3203674.0
61438,4100857.0
61439,3017067.8
61440,4521257.5
61441,5284605.5
61442,3735357.8
61443,3591070.0
61444,2238908.5
61445,3112991.2
61446,2941738.2
61447,2589445.8
61448,3595401.5
61449,4355409.0
61450,4605053.0
61451,2440620.2
61452,3379474.5
61453,2810803.5
61454,2433645.0
61455,2916739.0
61456,4315078.5
61457,3959579.8
61458,2853145.5
61459,4348300.0
61460,3091922.2
61461,4162747.5
61462,3183578.5
61463,3372870.8
61464,5530671.5
61465,3832687.0
61466,5432183.0
61467,3572702.5
61468,3092541.5
61469,3860765.8
61470,2090453.8
61471,5044130.5
61472,2734342.5
61473,3354301.0
61474,3819726.0
61475,4280771.5
61476,3968327.5
61477,4281812.5
61478,3785683.8
61479,3313117.2
61480,7104774.0
61481,5199312.5
61482,5867431.5
61483,3633663.8
61484,4640914.0
61485,5976735.0
61486,2575808.2
61487,2907194.2
61488,3759380.8
61489,4774880.5
61490,2323328.0
61491,2701999.5
61492,3439155.2
61493,3233956.2
61494,3781768.8
61495,4951358.5
61496,2574045.0
61497,2868333.5
61498,3977845.5
61499,4437357.5
61500,3626210.5
61501,4820152.5
61502,5456076.0
61503,3738487.0
61504,2975764.8
61505,2766835.2
61506,2419771.0
61507,4271180.0
61508,5557265.5
61509,3472974.8
61510,4605215.5
61511,2230067.2
61512,3391045.2
61513,4373840.5
61514,2857096.2
61515,2488211.2
61516,4529941.5
61517,4962335.5
61518,4215405.0
61519,2963657.2
61520,5544645.5
61521,3542888.5
61522,3680372.5
61523,4860335.0
61524,5520348.5
61525,3559530.8
61526,4108780.2
61527,4288167.0
61528,5146330.5
61529,5393946.0
61530,3672242.2
61531,3077489.8
61532,3633182.0
61533,3443310.0
61534,3392866.5
61535,3504442.2
61536,3420096.8
61537,3400375.0
61538,3900412.2
61539,3427152.2
61540,5321529.5
61541,3315936.8
61542,3381492.8
61543,2583626.8
61544,3630002.8
61545,5260735.5
61546,2571598.8
61547,3159939.8
61548,2205408.8
61549,4794456.0
61550,5922859.0
61551,3760883.2
61552,5240935.5
61553,2291970.0
61554,5562011.0
61555,4922600.5
61556,3935557.5
61557,3716617.5
61558,4774088.5
61559,5340279.0
61560,3586576.2
61561,5561624.0
61562,2480132.5
61563,5158762.5
61564,2638378.5
61565,6571161.5
61566,5343998.0
61567,5915227.0
61568,5257646.0
61569,3829318.5
61570,4182760.0
61571,3812738.2
61572,3336374.5
61573,4492645.0
61574,5496446.5
61575,6290640.5
61576,3033938.2
61577,3316528.2
61578,3163274.5
61579,2887435.5
61580,3016777.2
61581,2341489.8
61582,3434216.0
61583,3182871.2
61584,3144296.0
61585,2821540.8
61586,6226894.0
61587,3157475.5
61588,5099332.0
61589,4180973.5
61590,4434426.0
61591,4300637.5
61592,4957123.0
61593,2420800.5
61594,3606796.2
61595,4876506.0
61596,3040214.8
61597,3784185.8
61598,2509875.0
