Id,Prediction
50131,2948925.820039347
50132,4926286.281972486
50133,4174628.362821048
50134,3857718.2425426724
50135,4633745.123426347
50136,3921986.238221165
50137,3560769.856844643
50138,3564223.260599491
50139,4388834.377432353
50140,3690594.08771565
50141,4514846.188062151
50142,4887242.072388126
50143,4973333.654773563
50144,4573982.985253047
50145,4146426.3631156934
50146,3992965.8931307625
50147,3431917.7747038975
50148,3954785.598684522
50149,5638118.15285775
50150,4109483.2779221926
50151,2723046.3183644162
50152,3532016.889742418
50153,3251606.901445329
50154,3794519.7772451653
50155,3394455.2462580036
50156,3157909.6574174035
50157,3697157.693682519
50158,3904668.1601337353
50159,3511007.246750945
50160,3184305.614474967
50161,3537008.006302241
50162,4023344.8324720063
50163,5249497.903587254
50164,4355989.929724678
50165,4048943.2257040804
50166,5120072.386172149
50167,3255031.5744743897
50168,5206371.925770189
50169,4780837.36295896
50170,4241292.633886642
50171,4393065.820622871
50172,3555572.5326747727
50173,2842392.602532691
50174,3312293.551138614
50175,3579889.6617749366
50176,5240007.074084994
50177,3057043.3800205244
50178,3247049.107697062
50179,2845914.1797168376
50180,2821929.4256801144
50181,4292806.415899484
50182,4973068.043478001
50183,4911608.368622263
50184,3998421.5098974626
50185,5421653.975704597
50186,4442317.845072583
50187,3316249.0786075727
50188,3761455.8451259756
50189,2975189.8153802007
50190,3607986.643994714
50191,4119317.104408086
50192,3411227.548697107
50193,3838482.115999708
50194,5865744.106732164
50195,3234381.1862310497
50196,4724525.098897568
50197,4795658.128610351
50198,4501656.263970725
50199,3628474.612919781
50200,3693933.6026393394
50201,4507664.121990843
50202,4692178.710849824
50203,5913499.123403038
50204,3280726.9292157874
50205,3690783.1640375652
50206,2869591.855589683
50207,4871667.2954568295
50208,3263126.6664206632
50209,4502278.730282233
50210,3817491.9340968686
50211,4085117.2519255173
50212,2862548.531540686
50213,3878804.8824860826
50214,3972571.686273473
50215,5940637.5156649845
50216,4036008.8572109626
50217,2900669.418190283
50218,3341586.349809862
50219,3480623.5982278357
50220,5156428.800914177
50221,3792123.616018749
50222,4778541.249288962
50223,4372762.800437526
50224,4260303.232576656
50225,4817605.948341554
50226,3610575.842899957
50227,3164073.0236694487
50228,4155651.585005966
50229,3739988.7331334474
50230,3153467.079636689
50231,4023184.716917157
50232,5354436.470073065
50233,3977151.560560632
50234,4068140.7087566974
50235,5105179.987556899
50236,4472421.412111025
50237,4295813.70174228
50238,4287915.627931961
50239,4896272.360894702
50240,4293658.502704317
50241,4448235.836755564
50242,4908670.161821705
50243,4187681.5169847757
50244,4515328.797723845
50245,4017865.4051461266
50246,3654969.420938983
50247,3243580.401828359
50248,4435831.259108433
50249,4372091.36938153
50250,3476567.0645951405
50251,3421537.125585897
50252,4169426.1493941154
50253,4772788.563236019
50254,4123437.0772827314
50255,4238153.931984595
50256,3537607.72051428
50257,3405035.1499744495
50258,3917309.7988551985
50259,4600651.18136063
50260,4051531.2723020916
50261,2778656.550313517
50262,4083231.359605488
50263,4504905.4770009
50264,3996589.6855461895
50265,3194818.5381777533
50266,4046421.226885352
50267,3958900.749090508
50268,2985623.035010537
50269,3538193.8834799933
50270,4525763.854898133
50271,3387814.6457642685
50272,2943928.7219575676
50273,3024236.1048206887
50274,4010708.1663440946
50275,4030483.8552739825
50276,4279907.821348983
50277,3442509.0774596664
50278,4432177.565644538
50279,3904863.0001911987
50280,4336312.432226854
50281,3310371.032847184
50282,3831972.301911808
50283,4384010.933527973
50284,4009167.0447306572
50285,2862977.412250401
50286,3950420.6951696384
50287,3578257.468437059
50288,4166809.9862319473
50289,2897705.7471235986
50290,2957639.327406453
50291,3994989.594217984
50292,2849268.6118495176
50293,4324663.285154222
50294,3382719.3344641663
50295,3675406.2945788945
50296,4960104.378631221
50297,5349143.367546967
50298,4130512.64404994
50299,5419049.552881582
50300,3945319.10271514
50301,3635456.4986050064
50302,4132174.271511081
50303,3528296.6608973136
50304,4114954.184194955
50305,6258922.968776843
50306,4775866.585346653
50307,3982950.6618908695
50308,4547691.629349234
50309,4888999.85670159
50310,4063360.1678690673
50311,3939298.146126786
50312,4295416.359732428
50313,4326788.058569445
50314,3465868.383938705
50315,2908684.3248143536
50316,5087017.2642461015
50317,3669321.40717285
50318,5070104.592859324
50319,4577050.618150578
50320,3309762.314038392
50321,4833788.545103713
50322,3725849.992720507
50323,4032424.8666257225
50324,3854084.9625183144
50325,3769525.231079787
50326,4317461.789196103
50327,4165157.1150457785
50328,3425064.093231958
50329,2976787.8861299967
50330,3871379.881851053
50331,5420714.773390622
50332,3285148.029536183
50333,3612421.9463045816
50334,4583335.301551521
50335,4285454.975118395
50336,4527926.965755478
50337,3423459.011172579
50338,5046992.231736048
50339,3787150.1594037856
50340,3281439.7330687786
50341,3361246.360193521
50342,3833551.336307404
50343,2526503.325743933
50344,3583136.799464181
50345,4467294.561023304
50346,4022223.6933770627
50347,4058825.0258346223
50348,4263214.088127621
50349,3372980.1438638153
50350,3897861.4957179935
50351,4436519.742373522
50352,3460463.354239259
50353,3834475.8325308743
50354,3871853.5844514905
50355,3880348.452463962
50356,4854168.089949119
50357,3943735.1556076
50358,3884600.0555304186
50359,4113242.229743334
50360,4539824.717231817
50361,3923160.3313119356
50362,3925485.6991183492
50363,5725330.817252293
50364,3622805.5437906724
50365,4281363.41279554
50366,4690160.256869792
50367,3517902.5712886774
50368,4507684.303736692
50369,3998309.37034135
50370,4304322.597856523
50371,3680191.8515996807
50372,4414467.723328672
50373,3881394.5109359585
50374,4368616.3378088875
50375,2862316.4703068635
50376,4279018.763350868
50377,3280576.1135847257
50378,3063716.0621034107
50379,3741814.367067763
50380,4310498.132533998
50381,3566911.9068823853
50382,4311675.979244048
50383,4700132.840583291
50384,5316446.234057548
50385,4225063.65943823
50386,3881989.951310847
50387,4836676.82055257
50388,4025045.336174781
50389,4984913.912774369
50390,4019632.438023829
50391,4145444.261432459
50392,4451795.930447446
50393,3272913.016479442
50394,3263149.639715901
50395,3482032.1328812884
50396,4637244.39982376
50397,5289404.812292235
50398,3166381.9418175113
50399,3832737.334719378
50400,3953252.7793717193
50401,3956781.0116184503
50402,4656067.26314743
50403,4628466.16640583
50404,3113134.936005633
50405,4692600.787373573
50406,4485180.351130263
50407,3608013.2718880167
50408,4399042.314305962
50409,3595635.0180768054
50410,3208840.1939365594
50411,4305441.27332561
50412,3292616.0718638035
50413,4636336.0623104405
50414,5261334.243530255
50415,4028796.7620556974
50416,3056558.524772769
50417,3536760.781927834
50418,3551768.5367836687
50419,3748857.272405278
50420,3667900.3686084566
50421,4296735.554271086
50422,3249690.3284756537
50423,4582352.13068611
50424,3478627.865102755
50425,4027255.675629315
50426,3885379.6443013414
50427,3901663.199016517
50428,4006047.240567867
50429,5162147.000693349
50430,3726120.3015125664
50431,3736093.5969762267
50432,4569219.2984662345
50433,3824977.8696065326
50434,4381238.252133697
50435,3686414.838957057
50436,4366733.010403077
50437,3959961.3805982354
50438,4247068.894513366
50439,4601388.951664039
50440,3735444.2866578856
50441,4623468.792358488
50442,6018387.351442226
50443,4282312.120707151
50444,3898096.4298957493
50445,4181405.1509135077
50446,4294732.1795002045
50447,4207853.63996981
50448,4592180.436100262
50449,4325772.90367337
50450,4457888.111215704
50451,4669940.872435817
50452,2892234.3662085086
50453,4459515.187650744
50454,4091983.2621332253
50455,3767626.6812200253
50456,3468882.4656041292
50457,3974201.5031878543
50458,3581347.92089643
50459,3675382.1207846296
50460,3905371.643178207
50461,4196301.97509474
50462,4326418.211757796
50463,4552637.925000888
50464,3395954.8649587394
50465,3371487.4179103724
50466,3650450.881377672
50467,4165501.484270981
50468,3200779.870365938
50469,4200144.967700013
50470,3135520.771206902
50471,4233400.503094608
50472,3696694.4726591026
50473,2645304.2828250113
50474,4749247.054228222
50475,3673876.0518303304
50476,4226895.849540181
50477,3045779.6447170316
50478,4419718.090885131
50479,3737473.408771321
50480,4098667.078292163
50481,4195886.697709518
50482,3681192.5601050234
50483,5400208.098739058
50484,3331534.6577044283
50485,4428569.862523943
50486,3990308.7609158386
50487,3760621.180356287
50488,3600786.0008778465
50489,2757829.0151513945
50490,4985094.238201806
50491,3876008.333490501
50492,4098408.262518669
50493,4130329.564096568
50494,3453258.9130345257
50495,3782900.4063355057
50496,4902184.61223519
50497,4702450.809106961
50498,4607187.851947574
50499,3547352.937467796
50500,4128910.8879307313
50501,3591420.2850828557
50502,4447924.066941919
50503,4455328.188014433
50504,4226186.587560532
50505,3776484.350375367
50506,3420455.8862361186
50507,6118262.169919718
50508,4013376.360806509
50509,4380384.725208628
50510,3409176.6433491264
50511,4481385.588902945
50512,4048471.939893234
50513,3616311.3671289207
50514,3664041.6082321275
50515,3773796.008966475
50516,4503352.003976778
50517,4186624.019147732
50518,3209747.523094297
50519,5577037.325665009
50520,4859921.033593785
50521,3629307.08838171
50522,4730896.281795971
50523,3662472.213676128
50524,4166184.0209495933
50525,4345171.904948727
50526,3112944.94091221
50527,3839265.8085540063
50528,3249228.593640266
50529,3568334.8722976167
50530,3984004.8759437976
50531,3551493.485705892
50532,3860172.8030138663
50533,3816076.8654016685
50534,3872517.264029625
50535,3781583.134179254
50536,2800427.653254727
50537,3903534.243292214
50538,3984036.576219495
50539,3507214.474029221
50540,2883189.1406906643
50541,5631585.102413713
50542,3983955.8651819113
50543,4122881.294849823
50544,4667124.142539394
50545,3059165.4195462656
50546,2757949.7565910686
50547,4711485.802276168
50548,3450470.891553069
50549,3017722.054931963
50550,4356107.070855194
50551,4144704.4845436276
50552,3940436.5535035166
50553,4465706.885062704
50554,3595064.0123379673
50555,5422392.092678456
50556,4347500.14730688
50557,2770405.3304928783
50558,5045523.195978914
50559,4748012.109794574
50560,3719417.0857178317
50561,3678237.6407434167
50562,3709540.821759885
50563,3985624.9249574994
50564,4565436.073596341
50565,4760135.910884141
50566,3763302.0142686875
50567,4814450.002326563
50568,3773140.9321929733
50569,3855345.0232455996
50570,3917642.7856796407
50571,4749947.319439271
50572,3839530.681048023
50573,3733974.5510912575
50574,3914298.597924082
50575,4168485.9686650233
50576,3802884.6934223277
50577,5149855.017940399
50578,4041114.8595012533
50579,3594333.389535383
50580,2550159.7300269017
50581,4577244.522382197
50582,4996621.671866803
50583,3264865.2390663642
50584,3417843.6573856766
50585,5064815.436871745
50586,2853681.4294061963
50587,3840675.3813467356
50588,3267070.296713562
50589,3488687.2387863565
50590,3484439.313488682
50591,2319277.3926120508
50592,4274753.012311761
50593,2950203.4782441393
50594,3312658.9882106297
50595,4493457.104057675
50596,4999455.009646826
50597,4435032.142331801
50598,3699774.794944842
50599,4361829.052781977
50600,2351224.1509899944
50601,3575460.5779791526
50602,2574769.6024663276
50603,4395687.827523205
50604,4012076.9712861623
50605,4141846.3622478456
50606,3645968.139818569
50607,3986932.6371109462
50608,3677798.734000793
50609,3686713.086036381
50610,4021340.868969522
50611,3496174.250884578
50612,5209135.173578312
50613,5046874.612346828
50614,4161882.744407982
50615,3908662.932779722
50616,3802784.924488503
50617,4624833.5644315705
50618,2989976.151807755
50619,4895371.792924618
50620,4880951.274146483
50621,4816693.520873009
50622,4820157.178793577
50623,4085677.548281256
50624,3312760.8664077804
50625,4086368.9593362277
50626,2699319.0937295062
50627,4425589.833164827
50628,4671940.166882664
50629,4850525.722400115
50630,3177464.522344346
50631,3828020.881587008
50632,2962405.020478773
50633,5504276.156988113
50634,3629345.4672415014
50635,4895389.103075299
50636,3609047.9897566596
50637,4762029.734202979
50638,4488038.702932629
50639,3407122.4057584316
50640,4582675.587463469
50641,3569721.4872118738
50642,4283692.853804493
50643,3459130.8114270517
50644,3880548.648933723
50645,4396046.549502084
50646,2718602.2028595298
50647,4067676.9389678193
50648,5284479.768157906
50649,3724979.980686758
50650,5907226.391274384
50651,4312747.280102334
50652,3790089.3667569216
50653,3781601.279235968
50654,3943037.279180302
50655,3053131.916796116
50656,4187875.0333301034
50657,4522180.191940206
50658,4173394.288195191
50659,4065170.73583849
50660,4733534.724367469
50661,4728056.266006328
50662,4568540.909510208
50663,4069721.035196024
50664,5871997.773052001
50665,4393546.775872558
50666,3962656.3818998993
50667,3850199.2377545615
50668,4407830.747482552
50669,4054804.619772962
50670,3952147.8564768406
50671,4448038.642032507
50672,4132308.799537628
50673,4488052.296419128
50674,4094956.6597438315
50675,2979243.547035383
50676,5101678.537361026
50677,4377814.64319138
50678,3730661.9477493824
50679,4245208.640307667
